Questions,Question Type,Difficulty (Easy, Medium, Hard),Score
q4295,t3,Easy,1
q4296,t1,Hard,2
q4297,t4,Easy,1
q4298,t4,Hard,1
q4299,t2,Medium,2
q4300,t8,Medium,2
q4301,t1,Medium,2
q4302,t1,Hard,1
q4303,t6,Medium,1
q4304,t9,Medium,2
q4305,t8,Medium,1
q4306,t8,Medium,1
q4307,t1,Hard,2
q4308,t7,Hard,1
q4309,t3,Easy,1
q4310,t6,Easy,1
q4311,t3,Medium,1
q4312,t5,Hard,1
q4313,t7,Medium,1
q4314,t7,Easy,1
q4315,t3,Hard,2
q4316,t4,Easy,1
q4317,t2,Medium,1
q4318,t8,Medium,2
q4319,t6,Easy,1
q4320,t9,Easy,2
q4321,t1,Medium,2
q4322,t3,Easy,1
q4323,t6,Easy,1
q4324,t4,Hard,1
q4325,t4,Medium,2
q4326,t2,Hard,2
q4327,t4,Medium,1
q4328,t8,Hard,2
q4329,t2,Easy,2
q4330,t7,Hard,2
q4331,t9,Hard,2
q4332,t1,Easy,1
q4333,t5,Medium,1
q4334,t3,Hard,2
q4335,t6,Hard,2
q4336,t7,Hard,2
q4337,t6,Medium,2
q4338,t7,Hard,1
q4339,t1,Easy,2
q4340,t4,Medium,1
q4341,t1,Medium,1
q4342,t8,Hard,1
q4343,t6,Hard,1
q4344,t9,Medium,1
q4345,t8,Hard,1
q4346,t7,Medium,1
q4347,t2,Easy,2
q4348,t4,Easy,1
q4349,t9,Hard,2
q4350,t2,Medium,2
q4351,t8,Medium,1
q4352,t5,Easy,1
q4353,t8,Easy,1
q4354,t7,Hard,2
q4355,t5,Medium,2
q4356,t5,Medium,1
q4357,t1,Hard,2
q4358,t8,Medium,1
q4359,t1,Easy,2
q4360,t1,Hard,1
q4361,t8,Easy,1
q4362,t3,Medium,1
q4363,t2,Easy,2
q4364,t6,Hard,2
q4365,t2,Hard,2
q4366,t3,Medium,1
q4367,t3,Hard,1
q4368,t8,Easy,2
q4369,t2,Hard,2
q4370,t8,Easy,2
q4371,t4,Medium,1
q4372,t9,Medium,2
q4373,t3,Medium,1
q4374,t8,Easy,2
q4375,t1,Easy,2
q4376,t6,Hard,1
q4377,t6,Hard,1
q4378,t8,Hard,1
q4379,t1,Hard,2
q4380,t4,Easy,2
q4381,t9,Easy,1
q4382,t2,Easy,2
q4383,t7,Medium,2
q4384,t1,Easy,1
q4385,t1,Hard,2
q4386,t6,Medium,1
q4387,t4,Medium,1
q4388,t9,Easy,1
q4389,t5,Easy,1
q4390,t4,Hard,1
q4391,t7,Hard,1
q4392,t3,Medium,2
q4393,t3,Easy,2
q4394,t7,Medium,1
q4395,t4,Hard,2
q4396,t6,Medium,2
q4397,t6,Medium,1
q4398,t8,Easy,2
q4399,t3,Medium,2
q4400,t1,Medium,2
q4401,t1,Medium,1
q4402,t2,Medium,1
q4403,t9,Medium,2
q4404,t3,Medium,2
q4405,t3,Medium,2
q4406,t4,Hard,1
q4407,t8,Medium,2
q4408,t5,Medium,1
q4409,t3,Easy,1
q4410,t2,Hard,2
q4411,t1,Easy,2
q4412,t5,Easy,1
q4413,t3,Medium,2
q4414,t4,Medium,1
q4415,t6,Medium,2
q4416,t6,Medium,2
q4417,t5,Medium,2
q4418,t6,Hard,2
q4419,t7,Easy,1
q4420,t8,Easy,1
q4421,t1,Medium,2
q4422,t8,Medium,2
q4423,t4,Medium,1
q4424,t9,Hard,1
q4425,t6,Medium,1
q4426,t4,Medium,1
q4427,t1,Hard,2
q4428,t4,Hard,1
q4429,t8,Hard,2
q4430,t3,Easy,2
q4431,t2,Hard,1
q4432,t4,Medium,1
q4433,t6,Medium,1
q4434,t4,Easy,2
q4435,t7,Medium,1
q4436,t4,Hard,2
q4437,t2,Medium,1
q4438,t7,Medium,1
q4439,t8,Hard,1
q4440,t1,Medium,1
q4441,t3,Medium,1
q4442,t2,Medium,2
q4443,t9,Easy,1
q4444,t5,Hard,2
q4445,t6,Hard,2
q4446,t1,Hard,2
q4447,t8,Hard,2
q4448,t7,Hard,1
q4449,t6,Easy,2
q4450,t4,Easy,2
q4451,t2,Easy,2
q4452,t8,Easy,1
q4453,t9,Medium,1
q4454,t5,Medium,2
q4455,t7,Hard,1
q4456,t7,Hard,1
q4457,t5,Hard,1
q4458,t5,Medium,1
q4459,t8,Medium,2
q4460,t5,Hard,2
q4461,t2,Hard,1
q4462,t5,Hard,1
q4463,t3,Easy,1
q4464,t4,Hard,1
q4465,t5,Hard,1
q4466,t6,Hard,1
q4467,t5,Hard,2
q4468,t4,Hard,2
q4469,t2,Hard,1
q4470,t1,Medium,1
q4471,t6,Easy,1
q4472,t7,Medium,1
q4473,t2,Medium,1
q4474,t7,Hard,1
q4475,t6,Easy,1
q4476,t6,Medium,2
q4477,t1,Easy,1
q4478,t3,Medium,1
q4479,t3,Hard,2
q4480,t2,Medium,1
q4481,t8,Medium,1
q4482,t3,Easy,2
q4483,t9,Medium,1
q4484,t2,Hard,1
q4485,t8,Easy,2
q4486,t7,Medium,2
q4487,t3,Easy,1
q4488,t2,Easy,1
q4489,t3,Medium,2
q4490,t8,Medium,2
q4491,t4,Easy,2
q4492,t4,Hard,1
q4493,t3,Medium,1
q4494,t8,Medium,1
q4495,t9,Easy,1
q4496,t4,Medium,1
q4497,t3,Medium,2
q4498,t5,Easy,1
q4499,t3,Hard,1
q4500,t4,Medium,1
q4501,t3,Easy,2
q4502,t5,Easy,2
q4503,t2,Medium,1
q4504,t5,Hard,1
q4505,t7,Medium,1
q4506,t4,Hard,2
q4507,t4,Hard,1
q4508,t9,Easy,1
q4509,t9,Hard,1
q4510,t5,Hard,2
q4511,t5,Easy,1
q4512,t9,Easy,2
q4513,t5,Easy,2
q4514,t2,Hard,1
q4515,t4,Medium,1
q4516,t5,Hard,2
q4517,t7,Hard,2
q4518,t6,Easy,2
q4519,t2,Hard,2
q4520,t9,Easy,2
q4521,t1,Easy,2
q4522,t9,Easy,1
q4523,t7,Easy,1
q4524,t4,Medium,2
q4525,t8,Easy,1
q4526,t8,Easy,2
q4527,t3,Easy,1
q4528,t5,Medium,1
q4529,t2,Hard,2
q4530,t4,Medium,2
q4531,t3,Easy,1
q4532,t3,Easy,1
q4533,t7,Easy,1
q4534,t4,Hard,1
q4535,t9,Hard,1
q4536,t2,Easy,1
q4537,t4,Medium,2
q4538,t9,Easy,2
q4539,t9,Hard,2
q4540,t5,Hard,1
q4541,t7,Hard,1
q4542,t2,Hard,1
q4543,t3,Hard,1
q4544,t8,Easy,2
q4545,t1,Medium,2
q4546,t5,Easy,2
q4547,t6,Hard,1
q4548,t8,Easy,1
q4549,t2,Hard,2
q4550,t3,Medium,1
q4551,t8,Easy,2
q4552,t3,Easy,1
q4553,t8,Medium,2
q4554,t1,Hard,1
q4555,t4,Easy,2
q4556,t3,Easy,2
q4557,t9,Easy,2
q4558,t9,Easy,1
q4559,t8,Medium,2
q4560,t5,Medium,1
q4561,t6,Medium,1
q4562,t8,Hard,1
q4563,t3,Easy,2
q4564,t4,Easy,2
q4565,t1,Easy,2
q4566,t5,Hard,1
q4567,t5,Easy,1
q4568,t4,Easy,2
q4569,t7,Medium,1
q4570,t1,Easy,2
q4571,t7,Easy,2
q4572,t7,Easy,1
q4573,t5,Hard,2
q4574,t4,Medium,1
q4575,t5,Hard,2
q4576,t2,Easy,1
q4577,t3,Easy,1
q4578,t5,Easy,1
q4579,t7,Medium,2
q4580,t9,Medium,2
q4581,t7,Easy,2
q4582,t9,Hard,2
q4583,t5,Easy,1
q4584,t4,Easy,1
q4585,t9,Hard,1
q4586,t5,Easy,1
q4587,t7,Medium,2
q4588,t9,Hard,2
q4589,t2,Hard,2
q4590,t3,Easy,2
q4591,t2,Hard,1
q4592,t1,Medium,1
q4593,t1,Medium,1
q4594,t2,Medium,1
q4595,t9,Medium,1
q4596,t6,Medium,1
q4597,t6,Medium,2
q4598,t9,Medium,1
q4599,t3,Medium,2
q4600,t3,Medium,2
q4601,t6,Medium,2
q4602,t5,Easy,2
q4603,t5,Easy,1
q4604,t2,Easy,1
q4605,t6,Hard,2
q4606,t4,Hard,2
q4607,t9,Hard,1
q4608,t8,Hard,2
q4609,t6,Medium,1
q4610,t1,Medium,2
q4611,t3,Hard,1
q4612,t9,Medium,1
q4613,t2,Hard,1
q4614,t4,Hard,1
q4615,t4,Hard,2
q4616,t3,Easy,2
q4617,t2,Easy,1
q4618,t1,Easy,2
q4619,t6,Hard,1
q4620,t4,Easy,2
q4621,t3,Hard,2
q4622,t1,Medium,1
q4623,t2,Hard,2
q4624,t3,Easy,1
q4625,t1,Medium,1
q4626,t4,Medium,2
q4627,t4,Hard,2
q4628,t8,Hard,1
q4629,t6,Easy,1
q4630,t7,Easy,2
q4631,t8,Hard,1
q4632,t1,Medium,2
q4633,t2,Easy,2
q4634,t1,Easy,1
q4635,t2,Easy,2
q4636,t2,Hard,1
q4637,t6,Easy,1
q4638,t2,Hard,2
q4639,t9,Hard,1
q4640,t9,Hard,2
q4641,t7,Hard,1
q4642,t2,Medium,1
q4643,t2,Medium,1
q4644,t5,Hard,2
q4645,t8,Easy,2
q4646,t1,Easy,2
q4647,t3,Easy,1
q4648,t9,Easy,1
q4649,t9,Hard,1
q4650,t2,Medium,2
q4651,t4,Medium,2
q4652,t6,Hard,1
q4653,t5,Easy,2
q4654,t1,Medium,1
q4655,t8,Easy,2
q4656,t7,Medium,2
q4657,t3,Medium,2
q4658,t9,Easy,2
q4659,t6,Hard,1
q4660,t8,Easy,2
q4661,t7,Hard,2
q4662,t6,Easy,1
q4663,t9,Medium,1
q4664,t6,Easy,2
q4665,t5,Hard,1
q4666,t6,Medium,1
q4667,t8,Medium,1
q4668,t7,Hard,2
q4669,t3,Hard,2
q4670,t7,Medium,2
q4671,t1,Easy,2
q4672,t3,Medium,1
q4673,t5,Easy,2
q4674,t5,Hard,2
q4675,t5,Hard,2
q4676,t4,Easy,2
q4677,t9,Hard,1
q4678,t1,Easy,1
q4679,t2,Easy,1
q4680,t2,Medium,1
q4681,t8,Medium,1
q4682,t7,Medium,1
q4683,t9,Easy,1
q4684,t5,Hard,1
q4685,t9,Easy,2
q4686,t7,Easy,2
q4687,t6,Hard,1
q4688,t9,Hard,2
q4689,t2,Medium,2
q4690,t8,Hard,2
q4691,t5,Hard,1
q4692,t2,Easy,2
q4693,t8,Medium,2
q4694,t4,Hard,1
q4695,t5,Hard,2
q4696,t5,Medium,1
q4697,t7,Easy,1
q4698,t5,Easy,2
q4699,t1,Hard,1
q4700,t3,Medium,2
q4701,t7,Easy,2
q4702,t6,Easy,2
q4703,t9,Hard,2
q4704,t3,Medium,1
q4705,t4,Medium,2
q4706,t8,Medium,2
q4707,t5,Easy,1
q4708,t2,Hard,2
q4709,t7,Medium,2
q4710,t8,Easy,1
q4711,t5,Easy,1
q4712,t8,Easy,1
q4713,t4,Medium,2
q4714,t7,Easy,1
q4715,t7,Easy,1
q4716,t5,Medium,1
q4717,t9,Medium,2
q4718,t8,Medium,2
q4719,t4,Easy,2
q4720,t9,Easy,1
q4721,t1,Hard,1
q4722,t8,Medium,1
q4723,t4,Medium,1
q4724,t2,Easy,1
q4725,t5,Easy,1
q4726,t4,Medium,2
q4727,t2,Medium,1
q4728,t1,Easy,2
q4729,t8,Hard,1
q4730,t1,Hard,2
q4731,t2,Hard,2
q4732,t1,Hard,2
q4733,t3,Easy,1
q4734,t9,Hard,2
q4735,t8,Hard,1
q4736,t6,Hard,2
q4737,t8,Easy,1
q4738,t9,Medium,2
q4739,t1,Hard,1
q4740,t2,Hard,2
q4741,t9,Easy,2
q4742,t8,Hard,1
q4743,t6,Easy,1
q4744,t1,Medium,1
q4745,t5,Medium,1
q4746,t6,Easy,1
q4747,t9,Easy,2
q4748,t8,Hard,2
q4749,t4,Easy,1
q4750,t5,Easy,2
q4751,t6,Hard,2
q4752,t4,Easy,2
q4753,t6,Medium,1
q4754,t2,Hard,2
q4755,t3,Hard,1
q4756,t8,Hard,2
q4757,t7,Medium,2
q4758,t3,Medium,2
q4759,t5,Easy,1
q4760,t3,Hard,2
q4761,t8,Easy,1
q4762,t2,Hard,2
q4763,t5,Medium,2
q4764,t7,Hard,2
q4765,t9,Easy,2
q4766,t4,Hard,2
q4767,t9,Medium,2
q4768,t5,Hard,1
q4769,t7,Medium,2
q4770,t3,Easy,1
q4771,t8,Medium,2
q4772,t1,Medium,1
q4773,t9,Hard,1
q4774,t6,Easy,2
q4775,t4,Easy,2
q4776,t3,Easy,2
q4777,t5,Medium,1
q4778,t2,Medium,1
q4779,t4,Medium,1
q4780,t5,Hard,1
q4781,t7,Easy,1
q4782,t4,Medium,1
q4783,t8,Medium,2
q4784,t6,Hard,1
q4785,t9,Easy,2
q4786,t6,Medium,1
q4787,t4,Easy,1
q4788,t9,Hard,1
q4789,t3,Easy,2
q4790,t5,Medium,2
q4791,t9,Medium,1
q4792,t8,Medium,2
q4793,t7,Hard,2
q4794,t2,Hard,2
q4795,t4,Easy,2
q4796,t4,Medium,2
q4797,t4,Medium,1
q4798,t7,Easy,1
q4799,t4,Easy,1
q4800,t4,Medium,2
q4801,t6,Hard,1
q4802,t1,Medium,2
q4803,t6,Easy,2
q4804,t1,Medium,2
q4805,t7,Easy,2
q4806,t9,Hard,2
q4807,t4,Easy,2
q4808,t6,Medium,2
q4809,t8,Medium,1
q4810,t2,Medium,2
q4811,t5,Hard,1
q4812,t7,Hard,1
q4813,t8,Easy,1
q4814,t5,Hard,2
q4815,t5,Hard,2
q4816,t6,Easy,1
q4817,t2,Medium,1
q4818,t7,Hard,1
q4819,t9,Medium,2
q4820,t4,Easy,2
q4821,t6,Easy,1
q4822,t5,Easy,1
q4823,t3,Hard,2
q4824,t1,Medium,2
q4825,t6,Medium,2
q4826,t7,Medium,2
q4827,t5,Medium,1
q4828,t3,Medium,2
q4829,t7,Easy,1
q4830,t1,Easy,1
q4831,t8,Hard,1
q4832,t8,Easy,2
q4833,t6,Medium,2
q4834,t1,Hard,1
q4835,t7,Hard,1
q4836,t9,Medium,2
q4837,t9,Medium,1
q4838,t1,Medium,2
q4839,t6,Medium,1
q4840,t3,Hard,1
q4841,t2,Easy,2
q4842,t5,Medium,2
q4843,t8,Medium,1
q4844,t8,Hard,2
q4845,t7,Medium,1
q4846,t2,Medium,2
q4847,t3,Easy,1
q4848,t7,Hard,2
q4849,t3,Easy,2
q4850,t8,Hard,1
q4851,t5,Medium,1
q4852,t2,Hard,1
q4853,t8,Medium,1
q4854,t6,Easy,2
q4855,t2,Hard,1
q4856,t2,Medium,2
q4857,t3,Hard,1
q4858,t6,Hard,2
q4859,t7,Easy,1
q4860,t3,Easy,2
q4861,t1,Medium,1
q4862,t6,Hard,2
q4863,t4,Medium,1
q4864,t5,Hard,2
q4865,t1,Hard,2
q4866,t2,Hard,2
q4867,t3,Easy,1
q4868,t9,Medium,1
q4869,t3,Hard,2
q4870,t4,Medium,1
q4871,t4,Easy,1
q4872,t9,Hard,2
q4873,t3,Easy,1
q4874,t4,Easy,1
q4875,t2,Easy,1
q4876,t9,Hard,2
q4877,t4,Medium,1
q4878,t7,Medium,2
q4879,t7,Medium,2
q4880,t6,Hard,2
q4881,t2,Medium,1
q4882,t8,Hard,1
q4883,t6,Medium,1
q4884,t3,Hard,1
q4885,t1,Medium,1
q4886,t5,Hard,1
q4887,t4,Easy,1
q4888,t4,Easy,2
q4889,t8,Medium,1
q4890,t6,Medium,2
q4891,t7,Medium,2
q4892,t1,Medium,2
q4893,t4,Easy,2
q4894,t9,Easy,1
q4895,t6,Hard,1
q4896,t1,Hard,1
q4897,t8,Easy,2
q4898,t9,Hard,1
q4899,t5,Easy,2
q4900,t3,Hard,1
q4901,t8,Medium,2
q4902,t9,Easy,1
q4903,t7,Hard,1
q4904,t6,Hard,2
q4905,t7,Easy,1
q4906,t2,Hard,2
q4907,t7,Hard,2
q4908,t3,Easy,1
q4909,t6,Easy,1
q4910,t5,Easy,1
q4911,t8,Hard,1
q4912,t8,Hard,2
q4913,t8,Easy,2
q4914,t3,Hard,1
q4915,t5,Hard,1
q4916,t9,Easy,2
q4917,t9,Hard,2
q4918,t9,Medium,2
q4919,t4,Medium,1
q4920,t5,Medium,1
q4921,t5,Easy,2
q4922,t7,Easy,2
q4923,t4,Hard,2
q4924,t8,Easy,1
q4925,t9,Hard,2
q4926,t9,Hard,1
q4927,t9,Hard,1
q4928,t8,Medium,2
q4929,t3,Hard,2
q4930,t6,Easy,1
q4931,t7,Easy,2
q4932,t2,Hard,1
q4933,t4,Hard,2
q4934,t2,Medium,1
q4935,t2,Easy,1
q4936,t7,Medium,1
q4937,t5,Hard,1
q4938,t4,Medium,1
q4939,t9,Hard,2
q4940,t5,Hard,2
q4941,t5,Easy,2
q4942,t5,Easy,2
q4943,t5,Hard,1
q4944,t5,Hard,1
q4945,t3,Easy,2
q4946,t1,Medium,1
q4947,t8,Medium,2
q4948,t3,Hard,2
q4949,t3,Hard,1
q4950,t5,Medium,1
q4951,t7,Medium,1
q4952,t8,Hard,1
q4953,t8,Hard,1
q4954,t9,Hard,2
q4955,t9,Easy,2
q4956,t2,Medium,2
q4957,t6,Easy,1
q4958,t8,Hard,1
q4959,t4,Easy,1
q4960,t4,Hard,1
q4961,t8,Medium,1
q4962,t9,Hard,2
q4963,t5,Easy,1
q4964,t9,Medium,1
q4965,t8,Easy,1
q4966,t2,Medium,2
q4967,t1,Medium,2
q4968,t7,Medium,1
q4969,t7,Hard,2
q4970,t2,Easy,2
q4971,t2,Easy,1
q4972,t5,Easy,2
q4973,t1,Medium,1
q4974,t1,Hard,2
q4975,t5,Medium,1
q4976,t9,Medium,2
q4977,t9,Medium,2
q4978,t6,Easy,1
q4979,t8,Hard,1
q4980,t5,Medium,1
q4981,t8,Easy,2
q4982,t8,Hard,1
q4983,t2,Easy,2
q4984,t4,Medium,1
q4985,t2,Easy,2
q4986,t8,Hard,1
q4987,t1,Medium,1
q4988,t9,Hard,1
q4989,t2,Hard,1
q4990,t3,Medium,2
q4991,t2,Medium,2
q4992,t5,Medium,2
q4993,t2,Easy,2
q4994,t1,Medium,2
q4995,t5,Medium,1
q4996,t5,Hard,2
q4997,t4,Medium,1
q4998,t7,Medium,1
q4999,t1,Medium,2
q5000,t9,Hard,1
q5001,t7,Hard,1
q5002,t4,Hard,2
q5003,t9,Medium,1
q5004,t5,Easy,1
q5005,t6,Medium,2
q5006,t4,Hard,2
q5007,t1,Hard,1
q5008,t6,Hard,2
q5009,t7,Medium,2
q5010,t2,Hard,1
q5011,t3,Hard,1
q5012,t2,Hard,1
q5013,t6,Easy,2
q5014,t1,Medium,1
q5015,t9,Hard,1
q5016,t6,Hard,1
q5017,t1,Medium,2
q5018,t2,Medium,1
q5019,t1,Hard,2
q5020,t7,Medium,1
q5021,t6,Easy,2
q5022,t4,Medium,2
q5023,t7,Hard,1
q5024,t4,Hard,1
q5025,t5,Medium,1
q5026,t2,Easy,1
q5027,t7,Hard,2
q5028,t6,Medium,1
q5029,t7,Medium,1
q5030,t8,Easy,2
q5031,t1,Hard,1
q5032,t9,Hard,1
q5033,t1,Easy,1
q5034,t4,Easy,1
q5035,t5,Hard,1
q5036,t1,Hard,1
q5037,t8,Hard,1
q5038,t6,Easy,2
q5039,t2,Easy,2
q5040,t1,Hard,1
q5041,t5,Easy,1
q5042,t7,Medium,2
q5043,t3,Medium,1
q5044,t3,Hard,2
q5045,t9,Hard,2
q5046,t1,Hard,2
q5047,t5,Medium,1
q5048,t4,Easy,1
q5049,t7,Hard,2
q5050,t6,Hard,1
q5051,t4,Easy,2
q5052,t3,Medium,1
q5053,t8,Medium,1
q5054,t4,Medium,2
q5055,t3,Hard,2
q5056,t9,Medium,2
q5057,t1,Medium,1
q5058,t8,Medium,1
q5059,t9,Easy,1
q5060,t3,Hard,2
q5061,t5,Medium,1
q5062,t9,Easy,1
q5063,t3,Hard,2
q5064,t7,Easy,1
q5065,t2,Easy,2
q5066,t8,Medium,1
q5067,t7,Easy,1
q5068,t1,Hard,1
q5069,t7,Easy,1
q5070,t3,Hard,1
q5071,t9,Medium,2
q5072,t2,Medium,2
q5073,t9,Easy,2
q5074,t8,Easy,2
q5075,t1,Easy,1
q5076,t2,Medium,1
q5077,t2,Medium,2
q5078,t6,Hard,1
q5079,t1,Medium,1
q5080,t5,Easy,2
q5081,t5,Medium,1
q5082,t1,Easy,2
q5083,t7,Hard,1
q5084,t1,Easy,1
q5085,t5,Hard,1
q5086,t4,Easy,2
q5087,t4,Medium,1
q5088,t2,Hard,1
q5089,t2,Easy,2
q5090,t9,Hard,2
q5091,t9,Hard,1
q5092,t3,Medium,1
q5093,t8,Hard,2
q5094,t1,Easy,1
q5095,t4,Medium,1
q5096,t4,Hard,2
q5097,t1,Medium,1
q5098,t1,Hard,2
q5099,t5,Easy,1
q5100,t4,Hard,2
q5101,t6,Hard,1
q5102,t9,Easy,2
q5103,t9,Hard,1
q5104,t7,Medium,1
q5105,t3,Easy,2
q5106,t1,Hard,2
q5107,t2,Easy,2
q5108,t8,Easy,2
q5109,t7,Hard,2
q5110,t4,Medium,1
q5111,t4,Easy,1
q5112,t1,Medium,1
q5113,t3,Hard,1
q5114,t6,Medium,2
q5115,t5,Medium,2
q5116,t5,Hard,2
q5117,t1,Easy,2
q5118,t4,Medium,2
q5119,t5,Medium,2
q5120,t7,Hard,2
q5121,t6,Hard,2
q5122,t3,Medium,2
q5123,t2,Hard,2
q5124,t4,Medium,1
q5125,t1,Medium,1
q5126,t5,Hard,1
q5127,t4,Medium,1
q5128,t6,Easy,1
q5129,t3,Hard,1
q5130,t9,Medium,1
q5131,t3,Hard,2
q5132,t9,Hard,1
q5133,t1,Hard,2
q5134,t3,Hard,1
q5135,t8,Hard,1
q5136,t5,Hard,1
q5137,t8,Hard,2
q5138,t9,Hard,1
q5139,t3,Easy,1
q5140,t1,Easy,1
q5141,t3,Hard,1
q5142,t2,Hard,1
q5143,t6,Hard,2
q5144,t4,Medium,2
q5145,t9,Medium,2
q5146,t9,Easy,2
q5147,t4,Medium,1
q5148,t7,Hard,1
q5149,t7,Medium,1
q5150,t4,Medium,1
q5151,t2,Easy,2
q5152,t1,Hard,1
q5153,t5,Easy,1
q5154,t7,Medium,2
q5155,t4,Easy,1
q5156,t7,Hard,1
q5157,t5,Easy,2
q5158,t9,Hard,1
q5159,t8,Easy,2
q5160,t1,Medium,2
q5161,t2,Medium,2
q5162,t8,Hard,2
q5163,t2,Easy,2
q5164,t6,Medium,2
q5165,t4,Easy,2
q5166,t2,Hard,2
q5167,t9,Easy,2
q5168,t1,Easy,1
q5169,t3,Hard,1
q5170,t4,Easy,1
q5171,t3,Hard,1
q5172,t7,Hard,1
q5173,t4,Medium,1
q5174,t6,Medium,1
q5175,t4,Medium,2
q5176,t8,Medium,1
q5177,t6,Medium,2
q5178,t8,Hard,2
q5179,t4,Easy,1
q5180,t7,Medium,1
q5181,t8,Hard,1
q5182,t6,Medium,1
q5183,t1,Easy,1
q5184,t9,Hard,2
q5185,t1,Hard,1
q5186,t2,Medium,1
q5187,t2,Easy,2
q5188,t1,Easy,2
q5189,t9,Medium,1
q5190,t5,Easy,2
q5191,t4,Hard,1
q5192,t4,Easy,1
q5193,t3,Medium,1
q5194,t2,Medium,2
q5195,t9,Medium,2
q5196,t5,Easy,1
q5197,t5,Easy,1
q5198,t4,Easy,2
q5199,t9,Easy,2
q5200,t9,Medium,1
q5201,t7,Easy,2
q5202,t1,Easy,2
q5203,t9,Hard,2
q5204,t1,Hard,2
q5205,t2,Hard,1
q5206,t2,Medium,2
q5207,t8,Medium,1
q5208,t4,Medium,2
q5209,t3,Medium,1
q5210,t4,Hard,2
q5211,t2,Easy,2
q5212,t5,Hard,1
q5213,t5,Hard,2
q5214,t1,Hard,2
q5215,t6,Easy,2
q5216,t8,Hard,1
q5217,t5,Medium,1
q5218,t1,Medium,2
q5219,t4,Medium,2
q5220,t2,Medium,2
q5221,t9,Medium,1
q5222,t3,Hard,1
q5223,t5,Easy,1
q5224,t4,Hard,1
q5225,t3,Medium,2
q5226,t1,Medium,2
q5227,t3,Easy,1
q5228,t8,Medium,2
q5229,t7,Medium,1
q5230,t4,Medium,2
q5231,t5,Medium,2
q5232,t5,Easy,2
q5233,t9,Hard,2
q5234,t8,Easy,1
q5235,t6,Medium,1
q5236,t8,Easy,2
q5237,t9,Easy,1
q5238,t1,Hard,2
q5239,t6,Easy,1
q5240,t6,Easy,2
q5241,t2,Hard,1
q5242,t9,Hard,1
q5243,t5,Easy,2
q5244,t3,Medium,1
q5245,t2,Easy,1
q5246,t7,Hard,1
q5247,t4,Medium,1
q5248,t2,Easy,2
q5249,t7,Hard,2
q5250,t2,Medium,2
q5251,t5,Hard,2
q5252,t5,Medium,1
q5253,t4,Hard,1
q5254,t6,Hard,1
q5255,t4,Hard,1
q5256,t6,Hard,1
q5257,t5,Easy,1
q5258,t9,Easy,1
q5259,t2,Medium,1
q5260,t5,Easy,2
q5261,t1,Hard,2
q5262,t9,Easy,1
q5263,t7,Medium,2
q5264,t3,Easy,2
q5265,t4,Easy,2
q5266,t5,Hard,1
q5267,t9,Medium,2
q5268,t7,Hard,2
q5269,t1,Medium,2
q5270,t1,Hard,2
q5271,t1,Medium,2
q5272,t1,Easy,1
q5273,t7,Easy,2
q5274,t4,Hard,2
q5275,t4,Medium,1
q5276,t9,Hard,2
q5277,t6,Medium,2
q5278,t3,Easy,1
q5279,t4,Medium,1
q5280,t9,Easy,2
q5281,t5,Easy,2
q5282,t3,Hard,1
q5283,t2,Easy,2
q5284,t2,Hard,2
q5285,t2,Easy,1
q5286,t8,Hard,2
q5287,t4,Hard,1
q5288,t8,Hard,1
q5289,t2,Hard,2
q5290,t9,Medium,1
q5291,t6,Medium,2
q5292,t5,Hard,2
q5293,t9,Hard,1
q5294,t1,Easy,2
q5295,t4,Easy,1
q5296,t4,Medium,1
q5297,t4,Easy,2
q5298,t5,Easy,1
q5299,t9,Hard,1
q5300,t2,Hard,1
q5301,t7,Medium,1
q5302,t8,Medium,2
q5303,t3,Medium,2
q5304,t9,Medium,1
q5305,t8,Hard,2
q5306,t9,Hard,2
q5307,t7,Medium,1
q5308,t6,Medium,1
q5309,t1,Medium,1
q5310,t8,Medium,2
q5311,t1,Hard,1
q5312,t5,Easy,2
q5313,t8,Easy,2
q5314,t3,Easy,2
q5315,t5,Hard,1
q5316,t8,Hard,1
q5317,t5,Hard,1
q5318,t8,Easy,2
q5319,t5,Medium,2
q5320,t7,Hard,2
q5321,t3,Easy,2
q5322,t7,Hard,1
q5323,t8,Medium,1
q5324,t9,Easy,2
q5325,t1,Easy,2
q5326,t5,Medium,2
q5327,t5,Easy,1
q5328,t7,Medium,2
q5329,t8,Hard,2
q5330,t5,Easy,1
q5331,t7,Easy,1
q5332,t8,Medium,1
q5333,t8,Hard,2
q5334,t6,Easy,2
q5335,t9,Hard,1
q5336,t1,Easy,1
q5337,t8,Hard,2
q5338,t9,Medium,1
q5339,t4,Medium,2
q5340,t2,Easy,1
q5341,t2,Hard,1
q5342,t9,Hard,2
q5343,t9,Easy,2
q5344,t1,Easy,2
q5345,t7,Medium,1
q5346,t7,Medium,1
q5347,t3,Medium,2
q5348,t7,Medium,2
q5349,t2,Hard,1
q5350,t9,Hard,1
q5351,t1,Hard,2
q5352,t1,Easy,1
q5353,t7,Hard,1
q5354,t7,Easy,1
q5355,t8,Medium,2
q5356,t5,Hard,1
q5357,t8,Hard,1
q5358,t5,Hard,2
q5359,t9,Hard,2
q5360,t4,Medium,1
q5361,t1,Hard,1
q5362,t1,Medium,1
q5363,t5,Easy,2
q5364,t4,Easy,1
q5365,t9,Hard,2
q5366,t6,Easy,1
q5367,t3,Medium,2
q5368,t2,Easy,1
